‎[01/04/2024, 19:23:13] Albert Brotherton: ‎image omitted
[10/04/2024, 12:58:37] Paul: I need to see what’s happening for me cuz
[10/04/2024, 12:58:41] Paul: I’ll be mega busy this year
[10/04/2024, 12:58:48] Paul: However i shall do my best cuz
[10/04/2024, 12:58:54] Paul: I would love to have u guys over
[10/04/2024, 12:58:54] Albert Brotherton: Okok
[10/04/2024, 12:59:09] Albert Brotherton: Ye we must do
[10/04/2024, 12:59:13] Albert Brotherton: Something this summa
[10/04/2024, 12:59:18] Paul: Pls come instead of mum looool
[10/04/2024, 12:59:22] Paul: And ray
[10/04/2024, 12:59:24] Paul: 💀💀
[10/04/2024, 12:59:25] Albert Brotherton: Let’s have an in depth call next week
[10/04/2024, 12:59:28] Albert Brotherton: And look at calendars
‎[10/04/2024, 13:14:31] Paul: ‎sticker omitted
[10/04/2024, 14:14:56] Brick Car: Lmao I have no idea
[10/04/2024, 14:15:18] Brick Car: Yes let’s do it
‎[10/04/2024, 14:28:44] Paul: ‎sticker omitted
‎[10/04/2024, 14:32:04] Brick Car: ‎GIF omitted
‎[10/04/2024, 14:32:56] Paul: ‎GIF omitted
[13/04/2024, 13:41:24] Albert Brotherton: Guyz
‎[13/04/2024, 13:41:35] Albert Brotherton: ‎image omitted
[13/04/2024, 13:41:38] Albert Brotherton: Changed it
[13/04/2024, 13:41:46] Albert Brotherton: Cause they kept asking me to
[13/04/2024, 13:42:33] Brick Car: Ok thanks m8
[13/04/2024, 13:45:49] Albert Brotherton: I changed email to
[13/04/2024, 13:45:54] Albert Brotherton: Ajb@geola.eu btw
[13/04/2024, 13:45:59] Albert Brotherton: So that login email
[13/04/2024, 13:46:03] Albert Brotherton: Password geolamars7
[13/04/2024, 13:50:33] Brick Car: Okok cool
‎[19/04/2024, 05:21:52] Paul: ‎image omitted
[19/04/2024, 05:21:59] Paul: Guys we need to make more questions for dad
[19/04/2024, 12:06:57] Brick Car: Hehehehe
[19/04/2024, 12:07:00] Brick Car: That’s a good question though
[19/04/2024, 14:17:21] Albert Brotherton: Heheheheh yes
[23/04/2024, 07:18:50] Paul: Wow
[23/04/2024, 07:18:55] Paul: We can’t use netflix anymore cuz
[23/04/2024, 07:18:59] Paul: It’s not part of like
[23/04/2024, 07:19:06] Paul: Ur household shit or whatever
[23/04/2024, 07:19:07] Paul: Albert
[23/04/2024, 07:19:15] Paul: Netflix changed some crap
[23/04/2024, 07:19:30] Paul: I think they don’t want people to have one account they use for their family or some shit lmao
[23/04/2024, 07:27:46] Paul: Ye we can’t just password share
[23/04/2024, 07:27:47] Paul: Anymore
[23/04/2024, 11:46:58] Brick Car: Omg nooo
[23/04/2024, 11:47:03] Brick Car: That sucks
[23/04/2024, 13:21:17] Albert Brotherton: What?????
[23/04/2024, 13:21:22] Albert Brotherton: But I have family plan
[23/04/2024, 13:23:45] Paul: Idk like
[23/04/2024, 13:23:46] Paul: It says
[23/04/2024, 13:23:51] Paul: I am not part of your household
[23/04/2024, 13:24:01] Paul: If i wanna register it i need like fkin camera proof etc etc
[23/04/2024, 13:24:03] Paul: Idk it’s so dumb
[23/04/2024, 13:24:16] Paul: Even tho we are in family plan if we don’t live in same house it doesn’t work i think
[23/04/2024, 13:24:18] Paul: Anymore
[23/04/2024, 13:24:22] Paul: Stupid greedy netflix
[23/04/2024, 13:31:05] Albert Brotherton: Oh god guys
‎[23/04/2024, 13:31:10] Albert Brotherton: ‎image omitted
[23/04/2024, 13:31:18] Albert Brotherton: How has Alex caught wind of my instagram
[23/04/2024, 13:31:22] Albert Brotherton: I have like 20 followers
[23/04/2024, 13:31:53] Shiho: Lol
[23/04/2024, 13:31:59] Paul: Lol yes he did it to mine too several years ago
[23/04/2024, 13:32:02] Paul: I ahve like 10 followers
[23/04/2024, 13:32:03] Paul: Lol
[23/04/2024, 13:32:12] Shiho: Only I follow him back😅😅😅😂
[23/04/2024, 13:33:17] Albert Brotherton: Several years back omg
[23/04/2024, 13:33:23] Albert Brotherton: Is this like a boss fight I have to now face
[23/04/2024, 13:33:27] Albert Brotherton: That you once did
[23/04/2024, 13:33:31] Albert Brotherton: Omg 💀
‎[23/04/2024, 13:53:25] Paul: ‎sticker omitted
‎[23/04/2024, 13:53:25] Paul: ‎sticker omitted
[23/04/2024, 13:54:19] Brick Car: Grrrrrrr
[23/04/2024, 13:54:36] Brick Car: I haven’t tried it yet
[23/04/2024, 19:23:28] Albert Brotherton: grrrrrrr
[23/04/2024, 19:23:30] Albert Brotherton: how silly of netflix
[23/04/2024, 19:23:35] Albert Brotherton: its absolutely crazy
[23/04/2024, 19:33:08] Brick Car: I used it it works for me
[23/04/2024, 19:33:08] Brick Car: Ig they don’t like japan 😢😢
[23/04/2024, 19:33:18] Albert Brotherton: :(((((
[23/04/2024, 19:33:22] Albert Brotherton: me like japan
[23/04/2024, 19:33:26] Albert Brotherton: riky like japan?
[23/04/2024, 19:35:14] Brick Car: Yez riky like japan
[23/04/2024, 19:35:18] Albert Brotherton: ok
[23/04/2024, 19:35:23] Albert Brotherton: we will call diptik about this
[23/04/2024, 19:35:27] Albert Brotherton: he will talk to netflix
[23/04/2024, 19:40:44] Brick Car: Hehehe yes
[23/04/2024, 19:40:48] Brick Car: He will save us
[23/04/2024, 19:40:56] Albert Brotherton: Hehehehe
[28/04/2024, 03:42:30] Paul: @447715232761
‎[28/04/2024, 03:42:42] Paul: ‎image omitted
[28/04/2024, 03:42:47] Paul: Weaktrash is albert
[28/04/2024, 03:42:52] Paul: Look what we did to these peons
[28/04/2024, 03:43:03] Paul: We were top kb top damage and i was almost top healing too lmao
[28/04/2024, 11:42:46] Paul: @447715232761 notice meeeee richco
[28/04/2024, 13:13:45] Brick Car: Omg u rekd them hehehe
[28/04/2024, 13:13:50] Brick Car: Sozzles matey
‎[28/04/2024, 13:14:03] Brick Car: ‎sticker omitted
[28/04/2024, 13:15:20] Paul: After ur exams let’s play da wowzas
[28/04/2024, 13:15:34] Paul: 😎
[28/04/2024, 13:15:35] Brick Car: Yes definitely 😎
‎[29/04/2024, 15:33:29] Albert Brotherton: ‎image omitted
[29/04/2024, 15:33:36] Albert Brotherton: Another Bg well played by Paul and i
[29/04/2024, 15:33:53] Brick Car: Omg hehehe
‎[02/05/2024, 02:01:25] Albert Brotherton: ‎video omitted
[02/05/2024, 02:01:31] Albert Brotherton: There’s so much lighting here
[02/05/2024, 02:01:35] Albert Brotherton: 💀💀
[02/05/2024, 02:02:31] Brick Car: Omg that’s so epic
[02/05/2024, 02:02:41] Brick Car: Although i guess it’s quite hard to sleep hehehe
[02/05/2024, 02:02:48] Albert Brotherton: No richy
[02/05/2024, 02:02:52] Albert Brotherton: I am a powerful man
[02/05/2024, 02:02:56] Albert Brotherton: That user sorcery
[02/05/2024, 02:02:59] Albert Brotherton: Such as closing the window
‎[02/05/2024, 02:03:03] Albert Brotherton: ‎sticker omitted
[02/05/2024, 02:03:03] Brick Car: Omg
‎[02/05/2024, 02:03:07] Albert Brotherton: ‎sticker omitted
[02/05/2024, 02:03:08] Brick Car: Isn’t it loud tho
[02/05/2024, 02:03:13] Albert Brotherton: Nah it’s quite
[02/05/2024, 02:03:15] Albert Brotherton: Peaceful
‎[02/05/2024, 02:03:14] Brick Car: ‎sticker omitted
[02/05/2024, 02:03:20] Brick Car: Hehehe
[03/05/2024, 18:10:28] Paul: https://youtu.be/RJh-jCAtw7w?si=n7RQhoOibKrs-cuJ
‎[04/05/2024, 22:30:51] Brick Car: ‎image omitted
[05/05/2024, 01:45:56] Paul: Lmaooo
‎[05/05/2024, 03:39:42] Brick Car: ‎video omitted
[05/05/2024, 03:59:02] Paul: Niceeeeee but no thanks to Richie’s snotrocket
[05/05/2024, 03:59:38] Brick Car: I did not intend to include that
[05/05/2024, 03:59:41] Brick Car: But I am proud of it
‎[05/05/2024, 03:59:48] Brick Car: ‎GIF omitted
‎[06/05/2024, 01:07:42] Brick Car: ‎image omitted
[06/05/2024, 01:07:48] Brick Car: Take notes @817018015517 and @819097111461
‎[06/05/2024, 01:09:29] Brick Car: ‎image omitted
‎[06/05/2024, 01:09:36] Brick Car: ‎image omitted
‎[06/05/2024, 01:09:50] Brick Car: ‎image omitted
‎[06/05/2024, 01:44:27] Paul: ‎sticker omitted
[06/05/2024, 01:46:42] Shiho: Got it👍haha
‎[06/05/2024, 01:48:23] Brick Car: ‎GIF omitted
‎[07/05/2024, 06:19:13] Brick Car: ‎image omitted
‎[07/05/2024, 06:19:15] Brick Car: ‎image omitted
[07/05/2024, 06:20:42] Paul: Lmao
[07/05/2024, 06:20:45] Paul: Ok andy tate
[08/05/2024, 19:41:31] Albert Brotherton: Guys
[08/05/2024, 19:41:39] Albert Brotherton: Mum and ray are complimenting the lamb they made for dinner
[08/05/2024, 19:41:42] Albert Brotherton: Saying it’s so good quality
[08/05/2024, 19:41:45] Albert Brotherton: It’s absolute shit
[08/05/2024, 19:41:49] Albert Brotherton: It tastes like rubber
[08/05/2024, 19:42:01] Albert Brotherton: They’re doing the customary dinner compliments
[08/05/2024, 19:49:47] Albert Brotherton: It’s been 8 minutes and they’re still complimenting it
[08/05/2024, 19:49:48] Albert Brotherton: It sucks
[08/05/2024, 19:49:49] Albert Brotherton: Help
‎[08/05/2024, 23:59:44] Paul: ‎sticker omitted
[10/05/2024, 11:44:02] Paul: @447715232761 good job infiltrating the palace of bulking man
[10/05/2024, 11:44:29] Paul: And you even spoke to the recently appointed duke of eating bread
[10/05/2024, 11:45:26] Albert Brotherton: Hehehehe
[10/05/2024, 11:45:30] Albert Brotherton: Yes he has infiltrated
‎[10/05/2024, 11:52:46] Paul: ‎sticker omitted
[13/05/2024, 18:28:02] Brick Car: Omg whoops I’m 3 days late to respond but yes hehe I successfully breached bulking man palace 😎
[13/05/2024, 18:28:08] Brick Car: I didn’t speak to the duke tho
[13/05/2024, 18:28:13] Brick Car: I didn’t wanna lol
[13/05/2024, 18:28:16] Brick Car: I saw him tho
[13/05/2024, 18:28:37] Brick Car: Mum said she spoke to him while I wasn’t there but I’m not sure I actually believe it 😂
‎[13/05/2024, 21:03:23] Albert Brotherton: ‎sticker omitted
‎[13/05/2024, 21:03:28] Albert Brotherton: ‎image omitted
‎[13/05/2024, 21:03:51] Albert Brotherton: ‎sticker omitted
‎[14/05/2024, 06:38:04] Paul: ‎image omitted
[14/05/2024, 06:38:06] Paul: Guys we have to go here
[14/05/2024, 16:42:36] Brick Car: Omg hehehe
[14/05/2024, 16:42:54] Albert Brotherton: Omggg
‎[16/05/2024, 00:51:33] Albert Brotherton: ‎image omitted
[16/05/2024, 00:51:39] Albert Brotherton: Paul look at our bulk dinner
[16/05/2024, 00:51:41] Albert Brotherton: 💪🏿💪🏿💪🏿
[16/05/2024, 00:58:07] Paul: 🥳
[16/05/2024, 00:58:11] Paul: Lmao
[16/05/2024, 00:58:13] Paul: Wtf
[16/05/2024, 00:58:21] Albert Brotherton: Hehehehe
‎[16/05/2024, 00:58:25] Albert Brotherton: ‎sticker omitted
‎[20/05/2024, 08:52:58] Shiho: ‎image omitted
‎[20/05/2024, 08:53:11] Shiho: ‎image omitted
[20/05/2024, 08:53:33] Paul: Sophisticated monkeeee
[20/05/2024, 08:53:43] Shiho: Look at these monkeys Albert👍
[20/05/2024, 08:54:21] Paul: 😎
[20/05/2024, 09:34:23] Paul: Just drove next to a rolls royce phantom Jesus Christ
[20/05/2024, 09:34:27] Paul: It’s like
[20/05/2024, 09:34:32] Paul: More than our house lmao
[20/05/2024, 13:19:34] Albert Brotherton: Omgggggggggg
[20/05/2024, 13:19:53] Albert Brotherton: Japanese red faced monkey these are called
[20/05/2024, 13:19:55] Albert Brotherton: I believe
[20/05/2024, 13:20:00] Albert Brotherton: They’re so cool
‎[20/05/2024, 13:20:04] Albert Brotherton: ‎sticker omitted
[20/05/2024, 13:21:08] Paul: 😎
[20/05/2024, 13:21:17] Paul: Idk i thought they were another one
[20/05/2024, 13:21:19] Paul: Notnjapanese ones
[20/05/2024, 13:21:49] Brick Car: That’s so cool omg
[20/05/2024, 13:22:10] Shiho: Really? I didn’t know that
[20/05/2024, 13:22:27] Shiho: They were quite small
[20/05/2024, 13:27:40] Albert Brotherton: Actually I’m wrong these ones r different
[20/05/2024, 13:27:44] Albert Brotherton: Guys you’re so powerful tho
[20/05/2024, 13:27:50] Albert Brotherton: Looking at monkeys in ur free time
[20/05/2024, 13:32:14] Brick Car: Hehehe yeah
[20/05/2024, 13:32:32] Brick Car: Are u guys on holiday or did you just decide u need to see monkeys
[20/05/2024, 14:07:53] Paul: Have
[20/05/2024, 14:07:54] Paul: Hehe
[20/05/2024, 14:07:58] Paul: Yes
‎[20/05/2024, 14:11:39] Brick Car: ‎sticker omitted
‎[24/05/2024, 08:04:00] Paul: ‎image omitted
[24/05/2024, 13:04:11] Brick Car: Hahaha
[24/05/2024, 13:04:21] Brick Car: Great advice gooogle
[24/05/2024, 13:09:28] Albert Brotherton: Beheheheheh
‎[24/05/2024, 17:13:51] Albert Brotherton: ‎image omitted
[24/05/2024, 17:13:54] Albert Brotherton: Gotem
‎[24/05/2024, 17:14:15] Brick Car: ‎sticker omitted
‎[24/05/2024, 17:14:15] Brick Car: ‎sticker omitted
‎[24/05/2024, 17:14:16] Brick Car: ‎sticker omitted
[24/05/2024, 17:14:30] Albert Brotherton: Hehehe he got rekt
[24/05/2024, 17:14:41] Brick Car: Hehehe
[25/05/2024, 00:29:26] Paul: Omgggg
[25/05/2024, 00:29:31] Paul: Noooo
[25/05/2024, 00:29:36] Albert Brotherton: btw guys
[25/05/2024, 00:29:37] Albert Brotherton: fucking
[25/05/2024, 00:29:51] Albert Brotherton: mr monetisation keeps
‎[25/05/2024, 00:29:51] Paul: ‎sticker omitted
[25/05/2024, 00:29:52] Albert Brotherton: texting me
[25/05/2024, 00:30:08] Paul: LET’s PLAY GOLF AND TALK ABOUT BUSINESS IDEAS
[25/05/2024, 00:30:16] Albert Brotherton: like im fine thx
[25/05/2024, 00:30:16] Albert Brotherton: lmao
[25/05/2024, 00:30:21] Albert Brotherton: why is he so obsessed with me
[25/05/2024, 00:30:29] Paul: And he brings along his son to learn
[25/05/2024, 00:30:35] Paul: About the real world
[25/05/2024, 00:30:39] Paul: From his top dad
[25/05/2024, 00:30:44] Albert Brotherton: fucking
[25/05/2024, 00:30:46] Albert Brotherton: his roblox son
[25/05/2024, 00:30:59] Paul: Lmaoooooo
[27/05/2024, 18:52:33] Albert Brotherton: GUYS
[27/05/2024, 18:52:35] Albert Brotherton: O M G
‎[27/05/2024, 18:52:40] Albert Brotherton: ‎video omitted
[27/05/2024, 18:52:49] Albert Brotherton: TOM CRUISE WORKS FOR HENRY GUY?!?!?!?
[27/05/2024, 18:53:10] Brick Car: Hehehe
[27/05/2024, 18:53:12] Brick Car: What movie
[27/05/2024, 18:53:17] Albert Brotherton: The mummy
[27/05/2024, 18:53:19] Albert Brotherton: Hehehehehe
[27/05/2024, 18:53:22] Albert Brotherton: Henry guy
[27/05/2024, 18:53:23] Albert Brotherton: Omg
[27/05/2024, 19:01:44] Brick Car: Hehehe
[29/05/2024, 13:20:04] Paul: Guys help I woke up at 7:30 to go to uni early in the morning and I’m still here at 9:20 pm 💀
[29/05/2024, 13:42:50] Brick Car: Noooo wth
[29/05/2024, 13:43:12] Albert Brotherton: What
[29/05/2024, 13:43:15] Albert Brotherton: Noooooooo
[29/05/2024, 13:43:27] Albert Brotherton: I’m in communications with the UAE government btw guyz
[29/05/2024, 14:03:18] Paul: Omf
[29/05/2024, 14:03:22] Paul: Hehe nice
[29/05/2024, 14:03:28] Paul: Well done boi
[29/05/2024, 14:03:44] Albert Brotherton: 1 min
[29/05/2024, 14:03:50] Albert Brotherton: in a bizniz call
[29/05/2024, 14:03:56] Paul: Ah dw then
[29/05/2024, 14:04:02] Paul: Let’s speak tmr
‎[01/06/2024, 00:04:05] Albert Brotherton: ‎video omitted
[01/06/2024, 02:37:04] Shiho: Omgggg
[01/06/2024, 02:37:28] Shiho: So cute🔥🔥🔥🔥
[01/06/2024, 02:37:38] Albert Brotherton: He was making sure I parked my car correctly
‎[01/06/2024, 02:37:40] Albert Brotherton: ‎sticker omitted
[01/06/2024, 02:38:05] Shiho: Hehehe
‎[01/06/2024, 02:38:19] Albert Brotherton: ‎sticker omitted
[01/06/2024, 02:38:27] Shiho: I wanna see it next time🔥
[01/06/2024, 02:38:32] Albert Brotherton: Ye they’re so cool
‎[01/06/2024, 02:38:34] Shiho: ‎sticker omitted
‎[01/06/2024, 02:38:39] Albert Brotherton: ‎sticker omitted
‎[01/06/2024, 02:38:40] Albert Brotherton: ‎sticker omitted
‎[01/06/2024, 02:40:47] Paul: ‎sticker omitted
‎[01/06/2024, 10:40:52] Brick Car: ‎sticker omitted
‎[04/06/2024, 12:01:32] Paul: ‎video omitted
[04/06/2024, 12:01:34] Paul: Long fu dining lets goooo
[04/06/2024, 12:07:02] Paul: It’s like
[04/06/2024, 12:07:13] Paul: Death levels of spicy
[04/06/2024, 12:07:20] Paul: Non spicy is panda style
[04/06/2024, 12:07:30] Paul: Then least spicy is dragon style which is what i got
[04/06/2024, 12:07:36] Paul: And that’s fucking spicy btw
[04/06/2024, 12:07:40] Paul: Then it’s tiger style
[04/06/2024, 12:07:42] Paul: Then devil style
[04/06/2024, 12:07:46] Paul: Which is basically suicide
[04/06/2024, 12:09:13] Paul: Ah panda style is still sort of spicy apparently
[04/06/2024, 12:16:16] Paul: My face is so red
[04/06/2024, 12:16:30] Paul: @447858360465 @447715232761  would u guys try the dragon style spicy one here with me if we came here
[04/06/2024, 12:24:20] Albert Brotherton: Yes obviously
[04/06/2024, 12:24:22] Albert Brotherton: Zehahahahaha
[04/06/2024, 12:37:44] Paul: Yesss
‎[04/06/2024, 12:38:06] Paul: ‎image omitted
[04/06/2024, 12:38:08] Paul: Mission complete
[04/06/2024, 12:38:12] Paul: 😎
[04/06/2024, 12:38:15] Paul: Phew that was such
[04/06/2024, 12:38:18] Paul: Spicy*
[04/06/2024, 12:38:24] Paul: 🌶️
[04/06/2024, 13:04:38] Brick Car: Hehehe so cool
[04/06/2024, 13:04:44] Brick Car: Yeah I’d try the panda style
[04/06/2024, 13:04:47] Brick Car: No I mean
[04/06/2024, 13:04:48] Brick Car: Dragon
[04/06/2024, 13:38:09] Paul: 😎
[08/06/2024, 16:52:45] Paul: https://www.ikyu.com/00001465/
[08/06/2024, 16:52:50] Paul: Guys how dis room
[08/06/2024, 16:53:52] Brick Car: Omg that’s so cool
[08/06/2024, 16:54:00] Brick Car: That’s perfect
‎[08/06/2024, 16:54:03] Brick Car: ‎sticker omitted
[08/06/2024, 16:55:04] Paul: Wait wait
[08/06/2024, 16:55:09] Paul: Same place but way better room
[08/06/2024, 16:55:33] Albert Brotherton: O.M.G
[08/06/2024, 16:55:36] Brick Car: Whaaaaaat
[08/06/2024, 16:55:37] Albert Brotherton: that’s so cool
[08/06/2024, 16:55:48] Brick Car: Actually tho that place looks so nice wth
[08/06/2024, 16:55:52] Paul: https://www.ikyu.com/00001465/?adc=1&lc=1&ppc=2&rc=1&rm=10245346&si=1&st=1&top=room
[08/06/2024, 16:55:54] Paul: This or smth
[08/06/2024, 16:56:05] Paul: It’s actually in region i research
[08/06/2024, 16:56:06] Paul: Hehe
[08/06/2024, 16:56:07] Paul: But
[08/06/2024, 16:56:14] Brick Car: Omg
[08/06/2024, 16:56:34] Brick Car: We can look for ancient relics in the garden
[08/06/2024, 16:56:36] Paul: It’s ranked 14 in kansai for hotels/inns
[08/06/2024, 16:56:40] Paul: In terms of reviews
[08/06/2024, 16:56:42] Paul: On that website
[08/06/2024, 16:56:44] Brick Car: I mean
[08/06/2024, 16:56:46] Paul: Lul
[08/06/2024, 16:56:50] Brick Car: The photos look like peak luxury
[08/06/2024, 16:56:51] Brick Car: Lmao
[08/06/2024, 16:56:56] Paul: It has some beautiful cliffs around there
[08/06/2024, 16:57:16] Brick Car: How far is it
[08/06/2024, 16:57:19] Paul: We can go there and stuff and enjoy the inn with private hot spring
[08/06/2024, 16:57:21] Brick Car: From where u life
[08/06/2024, 16:57:25] Paul: And we can go to izakaya maybe idk
[08/06/2024, 16:57:31] Brick Car: Idk what that is
[08/06/2024, 16:57:32] Paul: From where i LIFE it’s uhhh
[08/06/2024, 16:57:37] Paul: Like 2 hours or so
[08/06/2024, 16:57:38] Brick Car: Oh whoops
[08/06/2024, 16:57:41] Brick Car: I meant live
[08/06/2024, 16:57:42] Brick Car: Lmao
[08/06/2024, 16:57:43] Brick Car: But
[08/06/2024, 16:57:44] Paul: But we need to
[08/06/2024, 16:57:47] Paul: Figure out the dates
[08/06/2024, 16:57:47] Brick Car: We talk about this later
[08/06/2024, 16:57:49] Brick Car: You sleep
‎[08/06/2024, 16:57:55] Brick Car: ‎sticker omitted
[08/06/2024, 16:57:56] Paul: Cuz it’s almost fully booked
[08/06/2024, 16:57:59] Brick Car: Oh ok
[08/06/2024, 16:58:03] Paul: We need to figure it out asap ok
[08/06/2024, 16:58:06] Brick Car: Yeah sure
[08/06/2024, 16:58:08] Paul: @447858360465 u too
[08/06/2024, 16:58:09] Brick Car: Uhhh
[08/06/2024, 16:58:23] Brick Car: Well it’s kinda up to u and shiho I think
[08/06/2024, 16:58:26] Paul: So can u guys think of days when u are here when you really DON’T wanna go
[08/06/2024, 16:58:28] Paul: Otherwise
[08/06/2024, 16:58:33] Paul: We will just book and u come with us
[08/06/2024, 16:58:42] Paul: It’s like 500 quid per night tho
[08/06/2024, 16:58:48] Brick Car: Apart from like the first and last day the others are fine for me
[08/06/2024, 16:58:49] Paul: Idk if thats per room or person tho lul
[08/06/2024, 16:58:54] Brick Car: O.M.G
[08/06/2024, 16:58:55] Paul: Probs per room
[08/06/2024, 16:59:11] Paul: If it’s the 9th that’s nono rifhr
[08/06/2024, 16:59:16] Paul: And u leave when again
[08/06/2024, 16:59:23] Brick Car: We leave 17th
[08/06/2024, 16:59:25] Brick Car: So
[08/06/2024, 16:59:29] Paul: U come from 9th to 17?
[08/06/2024, 16:59:30] Brick Car: Not 16th
[08/06/2024, 16:59:32] Paul: Or was it 8
[08/06/2024, 16:59:35] Paul: Okay
[08/06/2024, 16:59:36] Brick Car: 8
[08/06/2024, 16:59:43] Paul: U get here on 8 or
[08/06/2024, 16:59:47] Paul: Leave uk on 8
[08/06/2024, 16:59:47] Brick Car: So we could go on the 9th maybe idm
[08/06/2024, 16:59:52] Brick Car: We leave uk on 7th
[08/06/2024, 16:59:56] Paul: Oh perfect
[08/06/2024, 17:00:00] Paul: We can go on 9th then
[08/06/2024, 17:00:05] Brick Car: How long would we stay
[08/06/2024, 17:00:09] Brick Car: Cause it’s expensive
[08/06/2024, 17:00:20] Paul: We can only book 1 night
[08/06/2024, 17:00:24] Brick Car: Okok
[08/06/2024, 17:00:27] Brick Car: Sounds epic
[08/06/2024, 17:00:28] Paul: I mean i need monehz so
[08/06/2024, 17:00:32] Paul: Willl probs book tmr
[08/06/2024, 17:00:32] Brick Car: Yeah lol
[08/06/2024, 17:00:36] Paul: But ye okay so
[08/06/2024, 17:00:40] Paul: 4 people 1 night
[08/06/2024, 17:00:42] Paul: 9th
[08/06/2024, 17:00:43] Brick Car: Ok thanks m8 that looks epic
